CustomerID,Label
1094437788,Not Churned
1094464670,Churned
1094472588,Churned
1094474764,Churned
1094490656,Churned
1094499114,Not Churned
1094503740,Churned
1094512858,Churned
1094525306,Churned
1094528260,Not Churned
1094538646,Churned
1094539192,Churned
1094559104,Not Churned
1094571540,Not Churned
1094589118,Not Churned
1094594724,Churned
1094598966,Not Churned
1094611358,Churned
1094644052,Churned
1094648250,Churned
1094702078,Not Churned
1094714508,Not Churned
1094726020,Not Churned
1094728002,Churned
1094741918,Churned
1094744314,Churned
1094754238,Churned
1094755286,Not Churned
1094773194,Not Churned
1094774974,Churned
1094776690,Not Churned
1094777114,Churned
1094783706,Not Churned
1094819164,Not Churned
1094821674,Not Churned
1094835564,Not Churned
1094871450,Not Churned
1094885700,Churned
1094935150,Churned
1094937322,Churned
1094962480,Not Churned
1094968746,Churned
1094970560,Churned
1094976882,Churned
1094989320,Churned
1094991044,Not Churned
1095007016,Churned
1095018252,Not Churned
1095046052,Churned
1095048872,Not Churned
1095071154,Not Churned
1095079404,Not Churned
1095082584,Churned
1095084616,Churned
1095133840,Churned
1095144374,Churned
1095154296,Not Churned
1095200154,Churned
1095204314,Churned
1095216066,Churned
1095228992,Churned
1095263930,Not Churned
1095268580,Not Churned
1095282156,Not Churned
1095288292,Churned
1095311350,Not Churned
1095320366,Churned
1095322768,Churned
1095339114,Not Churned
1095372360,Churned
1095382016,Churned
1095382864,Not Churned
1095395902,Churned
1095420180,Churned
1095423764,Churned
1095462852,Churned
1095494386,Churned
1095497352,Churned
1095499720,Not Churned
1095577198,Not Churned
1095708432,Not Churned
1095750454,Not Churned
1095752530,Not Churned
1095763864,Churned
1095782854,Churned
1095817032,Not Churned
1095827852,Not Churned
1095831958,Churned
1095833672,Not Churned
1095835384,Churned
1095838770,Churned
1095887658,Churned
1095896024,Churned
1095897948,Not Churned
1095927236,Churned
1096008374,Churned
1096009534,Churned
1096014982,Churned
1096036740,Not Churned
1096062428,Not Churned
1096101780,Churned
1096115330,Churned
1096118902,Churned
1096125802,Churned
1096145632,Not Churned
1096167322,Churned
1096167838,Churned
1096182364,Churned
1096198236,Not Churned
1096205942,Churned
1096210426,Churned
1096239950,Churned
1096376844,Churned
1096431416,Not Churned
1096433968,Churned
1096475246,Churned
1096479690,Not Churned
1096500070,Churned
1096503902,Not Churned
1096507982,Not Churned
1096560728,Churned
1096684770,Churned
1096731266,Churned
1096770730,Churned
1096792660,Churned
1097015990,Not Churned
1097017304,Churned
1097026924,Not Churned
1097066374,Not Churned
1097092324,Not Churned
1097114804,Not Churned
1097117442,Not Churned
1097126330,Not Churned
1097133008,Not Churned
1097138674,Not Churned
1097159058,Churned
1097182712,Churned
1097182882,Churned
1097197750,Churned
1097215210,Not Churned
1097216314,Not Churned
1097230654,Not Churned
1097236622,Not Churned
1097253560,Not Churned
1097280902,Churned
1097295216,Churned
1097298762,Churned
1097305694,Churned
1097445004,Churned
1097467216,Churned
1097486876,Not Churned
1097487838,Churned
1097499100,Not Churned
1097521624,Not Churned
1097541168,Churned
1097661434,Not Churned
1097665398,Churned
1097680222,Churned
1097681946,Not Churned
1097688598,Churned
1097721032,Not Churned
1097723474,Churned
1097724520,Churned
1097726652,Churned
1097727068,Not Churned
1097786058,Churned
1097795178,Churned
1097798784,Churned
1097801082,Not Churned
1097835306,Not Churned
1097850924,Churned
1098043708,Not Churned
1098055724,Churned
1098063448,Churned
1098068862,Churned
1098072576,Churned
1098075738,Churned
1098097008,Churned
1098112520,Not Churned
1098118536,Not Churned
1098133236,Churned
1098136504,Not Churned
1098171740,Churned
1098190324,Churned
1098194944,Churned
1098206448,Not Churned
1098207352,Churned
1098220340,Churned
1098229096,Not Churned
1098233792,Not Churned
1098250276,Not Churned
1098262056,Not Churned
1098305878,Churned
1098321002,Churned
1098336604,Not Churned
1098336634,Churned
1098341374,Churned
1098403200,Churned
1098409398,Churned
1098415280,Churned
1098420400,Not Churned
1098423336,Not Churned
1098495092,Not Churned
1098500336,Not Churned
1098519694,Churned
1098539684,Churned
1098547296,Not Churned
1098556976,Churned
1098561540,Churned
1098570570,Churned
1098575626,Not Churned
1098578544,Not Churned
1098605706,Churned
1098629560,Churned
1098633510,Churned
1098656412,Churned
1098672602,Churned
1098674798,Churned
1098683810,Churned
1098692652,Not Churned
1098694960,Churned
1098751484,Not Churned
1098779020,Churned
1098786928,Not Churned
1098790166,Not Churned
1098830870,Churned
1098847416,Churned
1098849158,Churned
1098875420,Churned
1098885886,Churned
1098905606,Not Churned
1098909166,Churned
1098919874,Churned
1098928308,Churned
1098928334,Not Churned
1098961850,Churned
1098965908,Churned
1098965958,Not Churned
1098973298,Not Churned
1098993006,Churned
1098994548,Not Churned
1099012984,Not Churned
1099015022,Not Churned
1099134588,Not Churned
1099164782,Churned
1099217692,Not Churned
1099570216,Churned
1099656988,Churned
1099709062,Churned
1099894598,Not Churned
1100022474,Churned
1100046374,Churned
1100059002,Churned
1100078060,Churned
1100138548,Not Churned
1100147194,Not Churned
1100159136,Churned
1100169316,Not Churned
1100184348,Churned
1100193370,Not Churned
1100217472,Not Churned
1100232256,Churned
1100239700,Churned
1100245978,Churned
1100252572,Not Churned
1100273692,Churned
1100287986,Churned
1100289054,Not Churned
1100317190,Not Churned
1100319146,Churned
1100351878,Churned
1100358278,Not Churned
1100381902,Not Churned
1100387038,Not Churned
1100390784,Churned
1100400294,Not Churned
1100401164,Churned
1100403214,Not Churned
1100422354,Churned
1100490370,Not Churned
1100526944,Not Churned
1100545110,Churned
1100574942,Not Churned
1100579812,Not Churned
1100614684,Not Churned
1100620250,Not Churned
1100628846,Churned
1100633574,Churned
1100640402,Churned
1100646542,Churned
1100665008,Churned
1100686592,Not Churned
1100694760,Churned
1100770916,Churned
1100793904,Churned
1100796386,Churned
1100805166,Not Churned
1100820516,Churned
1100820538,Churned
1100826542,Churned
1100862486,Not Churned
1100876844,Churned
1100885266,Not Churned
1100959246,Churned
1100962028,Churned
1100969464,Not Churned
1100971050,Churned
1100971352,Not Churned
1100972430,Churned
1100984104,Churned
1101019264,Not Churned
1101054104,Churned
1101061000,Churned
1101078352,Not Churned
1101093802,Not Churned
1101124532,Churned
1101155448,Churned
1101181502,Not Churned
1101189798,Churned
1101197250,Churned
1101215240,Not Churned
1101227242,Churned
1101237484,Churned
1101336562,Not Churned
1101395996,Churned
1101410566,Churned
1101419758,Churned
1101451788,Not Churned
1101472700,Churned
1101474784,Not Churned
1101481744,Not Churned
1101486540,Churned
1101535332,Not Churned
1101548200,Not Churned
1101558782,Churned
1101571930,Churned
1101574560,Churned
1101581282,Not Churned
1101607032,Not Churned
1101627158,Not Churned
1101630438,Not Churned
1101639472,Churned
1101640926,Not Churned
1101657262,Churned
1101665386,Not Churned
1101672116,Churned
1101716718,Churned
1101718204,Churned
1101721768,Churned
1101723558,Churned
1101745674,Churned
1101882638,Churned
1101885270,Churned
1101947800,Churned
1101961004,Churned
1102049670,Churned
1102079218,Churned
1102095250,Not Churned
1102100132,Not Churned
1102103158,Churned
1102128440,Not Churned
1102160860,Churned
1102186760,Not Churned
1102207188,Not Churned
1102211496,Churned
1102245260,Churned
1102265564,Churned
1102272076,Churned
1102299814,Churned
1102307248,Not Churned
1102314628,Not Churned
1102350416,Not Churned
1102363184,Not Churned
1102367728,Not Churned
1102375982,Not Churned
1102387256,Not Churned
1102394158,Not Churned
1102409174,Churned
1102437620,Not Churned
1102546424,Churned
1102617120,Churned
1102617228,Churned
1102655974,Churned
1102682596,Churned
1102684248,Not Churned
1102700528,Churned
1102736454,Churned
1102740354,Churned
1102750568,Not Churned
1102769900,Churned
1102782448,Churned
1102789794,Not Churned
1102804214,Not Churned
1102820366,Churned
1102831776,Not Churned
1102842970,Not Churned
1102844128,Churned
1102854198,Churned
1102870152,Churned
1102893396,Churned
1102900590,Churned
1102916906,Churned
1102931400,Churned
1102942828,Churned
1102968088,Not Churned
1102972982,Not Churned
1102980314,Churned
1102995102,Not Churned
1103006774,Churned
1103018834,Churned
1103043602,Churned
1103046150,Not Churned
1103061124,Churned
1103066682,Not Churned
1103073564,Churned
1103084626,Not Churned
1103084882,Churned
1103085672,Churned
1103086398,Churned
1103120936,Churned
1103143664,Not Churned
1103184910,Not Churned
1103191266,Not Churned
1103196288,Not Churned
1103245714,Churned
1103259014,Churned
1103436756,Churned
1103665524,Not Churned
1103673382,Not Churned
1103678154,Churned
1103695408,Churned
1103709176,Churned
1103738700,Churned
1103740424,Not Churned
1103741206,Churned
1103743894,Churned
1103816834,Not Churned
1103821486,Churned
1103842224,Churned
1103844776,Churned
1103855924,Churned
1103857318,Not Churned
1103858122,Not Churned
1103871640,Churned
1103883810,Churned
1103937110,Churned
1103949428,Churned
1103962706,Churned
1103964890,Churned
1103966278,Churned
1103970180,Churned
1103973480,Not Churned
1103989658,Churned
1104005106,Not Churned
1104073310,Churned
1104079162,Not Churned
1104128108,Churned
1104148680,Not Churned
1104192794,Not Churned
1104195568,Churned
1104215246,Churned
1104216346,Churned
1104220256,Churned
1104239952,Not Churned
1104243986,Not Churned
1104248032,Churned
1104263242,Not Churned
1104266690,Churned
1104272346,Not Churned
1104281586,Churned
1104283244,Churned
1104296498,Churned
1104307368,Churned
1104319332,Churned
1104336556,Not Churned
1104347066,Churned
1104370890,Churned
1104384416,Not Churned
1104385352,Churned
1104388590,Churned
1104471754,Churned
1104473322,Churned
1104477872,Not Churned
1104500444,Churned
1104522510,Churned
1104523974,Not Churned
1104530224,Not Churned
1104539136,Churned
1104559486,Churned
1104559916,Churned
1104568662,Not Churned
1104568984,Churned
1104587102,Not Churned
1104597936,Churned
1104639260,Not Churned
1104658754,Churned
1104687186,Churned
1104697524,Churned
1104710946,Churned
1104711252,Not Churned
1104768762,Not Churned
1104778604,Churned
1104779848,Not Churned
1104790224,Not Churned
1104796216,Churned
1104797580,Churned
1104869318,Not Churned
1104870448,Not Churned
1104900124,Churned
1104911300,Churned
1104924924,Churned
1104982212,Churned
1104987030,Not Churned
1104996634,Not Churned
1105005484,Churned
1105064386,Not Churned
1105070026,Not Churned
1105080020,Churned
1105091168,Churned
1105097986,Churned
1105125152,Not Churned
1105131076,Churned
1105135156,Churned
1105138858,Churned
1105143680,Not Churned
1105154358,Not Churned
1105171066,Churned
1105176376,Not Churned
1105198426,Churned
1105210804,Not Churned
1105270992,Not Churned
1105276500,Churned
1105297028,Churned
1105317760,Not Churned
1105357740,Churned
1105375092,Not Churned
1105383332,Churned
1105401204,Not Churned
1105401696,Not Churned
1105406148,Not Churned
1105412852,Churned
1105421860,Not Churned
1105429180,Churned
1105430246,Churned
1105456014,Churned
1105478666,Churned
1105483002,Churned
1105505262,Churned
1105521170,Churned
1105533928,Churned
1105538084,Churned
1105541622,Churned
1105548024,Churned
1105560938,Churned
1105564432,Churned
1105667086,Not Churned
1105785550,Churned
1105787100,Not Churned
1105802206,Churned
1105813612,Churned
1105815524,Churned
1105816702,Not Churned
1105817404,Not Churned
1105820986,Churned
1105853628,Churned
1105867054,Churned
1105868836,Not Churned
1105887046,Churned
1105902694,Not Churned
1105909506,Churned
1105942276,Churned
1105949498,Churned
1105951784,Not Churned
1105983288,Not Churned
1106021916,Not Churned
1106063868,Not Churned
1106080132,Churned
1106082660,Not Churned
1106108014,Churned
1106138780,Churned
1106147910,Churned
1106164986,Not Churned
1106165638,Churned
1106209666,Churned
1106229122,Churned
1106240442,Churned
1106249200,Not Churned
1106249660,Not Churned
1106260746,Churned
1106266398,Churned
1106295804,Churned
1106305356,Churned
1106306882,Churned
1106376016,Churned
1106378714,Churned
1106409752,Churned
1106543624,Not Churned
1106554346,Not Churned
1106578414,Not Churned
1106584740,Churned
1106592056,Churned
1106596006,Churned
1106624274,Churned
1106653336,Not Churned
1106679408,Churned
1106684088,Churned
1106703968,Not Churned
1106721156,Churned
1106726988,Not Churned
1106730728,Churned
1106738460,Not Churned
1106838670,Churned
1106852714,Not Churned
1107004722,Churned
1107007942,Churned
1107085638,Churned
1107139058,Churned
1107142470,Not Churned
1107194542,Churned
1107231230,Not Churned
1107309222,Churned
1107375116,Churned
1107417876,Not Churned
1107586612,Churned
1107587016,Churned
1107588170,Churned
1107609558,Not Churned
1107633744,Churned
1107644116,Not Churned
1107647872,Not Churned
1107715294,Churned
1107750794,Churned
1107750890,Not Churned
1107751564,Churned
1107755096,Not Churned
1107762126,Churned
1107790668,Not Churned
1107804166,Not Churned
1107812878,Not Churned
1107820346,Churned
1107822694,Not Churned
1107846502,Churned
1107848170,Churned
1107864982,Not Churned
1107869904,Not Churned
1107878718,Not Churned
1107964494,Churned
1107999916,Not Churned
1108077016,Churned
1108077792,Churned
1108094282,Churned
1108132722,Not Churned
1108152878,Churned
1108158194,Churned
1108163062,Churned
1108185316,Not Churned
1108211926,Not Churned
1108227212,Not Churned
1108238698,Churned
1108438642,Not Churned
1108442358,Not Churned
1108449164,Churned
1108452058,Churned
1108493356,Not Churned
1108547784,Churned
1108550928,Churned
1108567078,Not Churned
1108580524,Churned
1108598176,Churned
1108600136,Not Churned
1108609152,Not Churned
1108633076,Not Churned
1108638484,Not Churned
1108648720,Not Churned
1108666186,Churned
1108731014,Churned
1108732554,Churned
1108748720,Churned
1108779098,Not Churned
1108797944,Not Churned
1108857832,Churned
1108858702,Churned
1108862026,Not Churned
1108868856,Churned
1108873492,Churned
1108873574,Not Churned
1108877330,Churned
1108906440,Churned
1108916866,Churned
1108923160,Churned
1108927152,Not Churned
1108931958,Not Churned
1108966838,Not Churned
1108992636,Churned
1108997056,Not Churned
1109001052,Churned
1109003286,Churned
1109019976,Churned
1109027598,Churned
1109043196,Churned
1109064172,Churned
1109074110,Churned
1109106806,Churned
1109126566,Churned
1109134976,Not Churned
1109136090,Churned
1109137624,Not Churned
1109152590,Churned
1109160828,Churned
1109394250,Churned
1109413950,Not Churned
1109428104,Churned
1109433482,Churned
1109435910,Not Churned
1109443584,Churned
1109443588,Not Churned
1109450882,Churned
1109496946,Not Churned
1109549758,Not Churned
1109556868,Churned
1109560476,Not Churned
1109625870,Not Churned
1109631806,Not Churned
1109664674,Churned
1109668806,Not Churned
1109677114,Churned
1109677334,Not Churned
1109678668,Churned
1109696536,Churned
1109698284,Churned
1109703198,Churned
1109707310,Churned
1109722182,Churned
1109723810,Churned
1109730666,Churned
1109739936,Not Churned
1109754064,Not Churned
1109754984,Not Churned
1109755860,Churned
1109768778,Churned
1109770958,Not Churned
1109792808,Churned
1110778646,Churned
1111128252,Not Churned
1111142898,Churned
1111710900,Not Churned
1112726128,Churned
1112869210,Not Churned
1113108962,Churned
1113111850,Not Churned
1113114512,Churned
1113127614,Not Churned
1113218818,Churned
1113300618,Churned
1113310370,Not Churned
1113310730,Churned
1113318356,Churned
1113334700,Not Churned
1113367864,Not Churned
1113519388,Churned
1113534816,Not Churned
1113562424,Not Churned
1113596600,Churned
1113631850,Not Churned
1113636306,Churned
1113754230,Not Churned
1114161062,Not Churned
1114381664,Not Churned
1114387110,Not Churned
1114563084,Churned
1114580046,Not Churned
1114622782,Churned
1114800620,Churned
1114867044,Churned
1114869648,Churned
1114951600,Churned
1114960572,Churned
1115039650,Churned
1115075094,Not Churned
1115078984,Churned
1115080844,Not Churned
1115129258,Not Churned
1115130746,Churned
1115163274,Churned
1115431344,Not Churned
1115454990,Churned
1115477352,Not Churned
1115483794,Not Churned
1115490538,Not Churned
1115543844,Churned
1115574376,Churned
1115652364,Not Churned
1115663494,Not Churned
1115681518,Not Churned
1115685646,Churned
1115688386,Not Churned
1115700670,Not Churned
1115715056,Churned
1115789978,Churned
1115792506,Not Churned
1115797906,Not Churned
1115804684,Churned
1115805884,Not Churned
1115816218,Not Churned
1115817000,Not Churned
1115825620,Churned
1115830252,Not Churned
1115894582,Not Churned
1115923368,Churned
1115936218,Churned
1115983290,Churned
1115997802,Not Churned
1115998258,Churned
1116023856,Not Churned
1116047096,Churned
1116047578,Churned
1116082596,Churned
1116111744,Not Churned
1116133012,Churned
1116147200,Not Churned
1116153480,Churned
1116153848,Not Churned
1116156050,Not Churned
1116277802,Churned
1116290442,Churned
1116293224,Not Churned
1116315560,Churned
1116330972,Not Churned
1116336362,Not Churned
1116351986,Not Churned
1116366752,Not Churned
1116370618,Churned
1116374474,Churned
1116749712,Churned
1116854802,Not Churned
1116859746,Churned
1116861618,Churned
1117041930,Not Churned
1117059764,Churned
1117071832,Churned
1117072190,Churned
1117162578,Churned
1117175514,Not Churned
1117176814,Churned
1117252358,Churned
1117280034,Churned
1117304444,Not Churned
1117305804,Churned
1117314758,Churned
1117330122,Churned
1117504754,Churned
1117512480,Not Churned
1117514350,Not Churned
1117521930,Churned
1117548130,Not Churned
1117548274,Churned
1117596116,Churned
1117611832,Churned
1117616472,Churned
1117680302,Churned
1117709534,Not Churned
1117760922,Not Churned
1117773036,Not Churned
1117790762,Churned
1117798324,Churned
1117806010,Not Churned
1117828624,Churned
1117863764,Churned
1117907548,Churned
1117918258,Not Churned
1117938476,Churned
1117943256,Churned
1117953378,Churned
1117975538,Churned
1117989980,Churned
1117997098,Churned
1118011586,Not Churned
1118251970,Churned
1118328690,Not Churned
1118426590,Not Churned
1118442246,Churned
1118448212,Not Churned
1118449860,Not Churned
1118467574,Churned
1118476604,Not Churned
1118478906,Not Churned
1118507002,Churned
1118510368,Churned
1118529680,Churned
1118539416,Not Churned
1118540074,Not Churned
1118541330,Not Churned
1118599186,Churned
1118601982,Not Churned
1118725162,Churned
1118726288,Not Churned
1118734094,Churned
1118809136,Churned
1118819286,Churned
1118869588,Churned
1118914308,Not Churned
1118914362,Churned
1118938192,Churned
1118949272,Not Churned
1118954304,Churned
1118970166,Churned
1119004218,Churned
1119026154,Churned
1119036960,Churned
1119066698,Not Churned
1119115032,Not Churned
1119125392,Not Churned
1119133192,Churned
1119140032,Not Churned
1119149936,Not Churned
1119151292,Churned
1119158364,Churned
1119158710,Churned
1119169818,Churned
1119189166,Churned
1119190340,Not Churned
1119212588,Churned
1119229790,Churned
1119247030,Churned
1119253290,Churned
1119257684,Not Churned
1119312390,Churned
1119387410,Churned
1119401914,Churned
1119414092,Churned
1119425010,Churned
1119425470,Churned
1119427722,Not Churned
1119444232,Churned
1119494782,Churned
1119502204,Churned
1119508732,Not Churned
1119510684,Not Churned
1119525910,Not Churned
1119528992,Churned
1119529328,Not Churned
1119531308,Churned
1119547496,Churned
1119552506,Not Churned
1119689824,Churned
1119714818,Not Churned
1119720814,Churned
1119746768,Not Churned
1119752412,Not Churned
1119754874,Churned
1119767092,Not Churned
1119843000,Churned
1119863366,Not Churned
1119863736,Churned
1119917124,Churned
1119923556,Churned
1119933710,Churned
1119942116,Churned
1119944710,Churned
1119963544,Churned
1119969138,Churned
1119983760,Not Churned
1120064280,Churned
1120076590,Not Churned
1120086884,Churned
1120151744,Churned
1120170766,Not Churned
1120191568,Churned
1120237462,Churned
1120239992,Churned
1120288580,Not Churned
1120296598,Not Churned
1120304852,Not Churned
1120314192,Churned
1120327584,Churned
1120330996,Not Churned
1120345684,Churned
1120364870,Not Churned
1120387446,Churned
1120401534,Churned
1120416272,Churned
1120417068,Churned
1120420816,Churned
1120484536,Churned
1120490572,Churned
1120509490,Churned
1120521594,Churned
1120631348,Churned
1120732310,Churned
1120750142,Churned
1120753080,Not Churned
1120763964,Churned
1120824984,Churned
1120843182,Churned
1121120280,Not Churned
1121191860,Churned
1121269884,Not Churned
1121347956,Not Churned
1121356298,Not Churned
1121402542,Churned
1121424856,Churned
1121427592,Churned
1121452630,Churned
1121500366,Not Churned
1121503866,Not Churned
1121514544,Churned
1121581780,Churned
1121649490,Not Churned
1121660006,Churned
1121681056,Churned
1121699288,Churned
1121699316,Churned
1121700966,Not Churned
1121807660,Churned
1121820150,Churned
1121934706,Not Churned
1121996958,Not Churned
1122005600,Churned
1122014022,Churned
1122017382,Churned
1122177460,Not Churned
1122273088,Churned
1122293916,Churned
1122370414,Not Churned
1122372306,Not Churned
1122380040,Churned
1122383932,Churned
1122386526,Churned
1122390700,Churned
1122460428,Not Churned
1122507102,Not Churned
1122522664,Churned
1122522774,Not Churned
1122530126,Churned
1122534540,Not Churned
1122546134,Churned
1122566798,Churned
1122575176,Churned
1122600684,Not Churned
1122606292,Churned
1122607782,Churned
1122629204,Not Churned
1122638082,Churned
1122751592,Not Churned
1122755750,Churned
1122757508,Not Churned
1122757518,Churned
1122769794,Churned
1122775890,Not Churned
1122783096,Not Churned
1122798676,Churned
1122805172,Churned
1122815018,Not Churned
1122815890,Churned
1122819022,Churned
1122825702,Churned
1122862212,Churned
1122866486,Churned
1122873122,Churned
1122891394,Churned
1122897786,Not Churned
1122901826,Churned
1122917270,Churned
1123057202,Churned
1123060320,Not Churned
1123145056,Churned
1123206814,Not Churned
1123208062,Not Churned
1123285684,Churned
1123287020,Churned
1123302130,Churned
1123302142,Not Churned
1123424624,Not Churned
1123431284,Churned
1123435130,Churned
1123496506,Churned
1123496734,Churned
1123510492,Churned
1123578274,Churned
1123606462,Not Churned
1123606602,Not Churned
1123607010,Not Churned
1123617750,Not Churned
1123635100,Churned
1123662490,Not Churned
1123664054,Churned
1123670322,Not Churned
1123672674,Churned
1123683022,Churned
1123683564,Churned
1123688986,Churned
1123711340,Not Churned
1123730598,Not Churned
1123736668,Churned
1123743216,Not Churned
1123752732,Churned
1123775542,Churned
1123779192,Not Churned
1123788798,Churned
1123850686,Churned
1123853008,Churned
1123897944,Not Churned
1123922878,Churned
1123970722,Churned
1123984104,Not Churned
1123990130,Not Churned
1123991820,Not Churned
1124000824,Churned
1124017776,Churned
1124028178,Churned
1124119208,Not Churned
1124127646,Not Churned
1124127694,Churned
1124130820,Churned
1124143890,Not Churned
1124150080,Not Churned
1124165980,Churned
1124168852,Not Churned
1124222042,Churned
1124230774,Churned
1124299410,Churned
1124321476,Churned
1124331696,Not Churned
1124333970,Not Churned
1124335082,Churned
1124352396,Churned
1124354652,Not Churned
1124355268,Not Churned
1124380212,Churned
1124457424,Churned
1124477438,Churned
1124483412,Churned
1124502486,Not Churned
1124544006,Churned
1124558032,Churned
1124559094,Churned
1124566398,Not Churned
1124586978,Not Churned
1124591218,Not Churned
1124636274,Not Churned
1124702082,Churned
1124702620,Churned
1124710586,Not Churned
1124736754,Churned
1124738382,Churned
1124777852,Churned
1124843870,Churned
1124895408,Churned
1124992986,Churned
1124993928,Not Churned
1124996556,Churned
1125002614,Not Churned
1125026394,Not Churned
1125073132,Churned
1125073144,Churned
1125382132,Churned
1125393022,Not Churned
1125395248,Not Churned
1125461544,Not Churned
1125472728,Churned
1125494874,Not Churned
1125534426,Not Churned
1125576330,Not Churned
1125615460,Not Churned
1125620386,Churned
1125648560,Churned
1125696974,Churned
1125698042,Churned
1125702336,Churned
1125705280,Churned
1125723114,Churned
1125723214,Churned
1126079206,Churned
1126192686,Churned
1126204222,Not Churned
1126215618,Churned
1126221484,Not Churned
1126227006,Churned
1126296914,Churned
1126302890,Churned
1126326172,Not Churned
1126421844,Not Churned
1126423356,Churned
1126470350,Churned
1126630168,Churned
1126631980,Not Churned
1126644122,Churned
1126649988,Not Churned
1126663810,Churned
1126697822,Churned
1126703634,Not Churned
1126733918,Churned
1126741576,Not Churned
1126745758,Not Churned
1126805174,Churned
1126907672,Not Churned
1126908288,Not Churned
1126947582,Not Churned
1126949920,Churned
1126959702,Churned
1126959938,Not Churned
1126960544,Not Churned
1126992564,Churned
1126999604,Not Churned
1127001110,Not Churned
1127004200,Churned
1127011286,Not Churned
1127019204,Not Churned
1127023790,Not Churned
1127103456,Not Churned
1127116662,Churned
1127121238,Not Churned
1127123350,Churned
1127124656,Not Churned
1127148860,Churned
1127155616,Not Churned
1127174372,Not Churned
1127191200,Not Churned
1127198502,Churned
1127201366,Not Churned
1127219988,Not Churned
1127233848,Not Churned
1127247214,Churned
1127250652,Churned
1127259440,Churned
1127264418,Not Churned
1127266620,Not Churned
1127267130,Churned
1127270182,Not Churned
1127280690,Churned
1127288246,Not Churned
1127296110,Churned
1127312856,Churned
1127326744,Churned
1127333802,Churned
1127371126,Not Churned
1127403132,Churned
1127413792,Not Churned
1127422996,Churned
1127423524,Not Churned
1127479036,Not Churned
1127511304,Churned
1127514302,Churned
1127531492,Churned
1127545494,Churned
1127549166,Churned
1127551670,Churned
1127589406,Not Churned
1127624778,Not Churned
1127626118,Churned
1127644518,Not Churned
1127682198,Not Churned
1127684280,Not Churned
1127686194,Churned
1127707926,Churned
1127716412,Churned
1127726356,Churned
1127729734,Churned
1127733980,Churned
1127752148,Not Churned
1127753674,Not Churned
1127762728,Churned
1127766474,Churned
1127784022,Not Churned
1127793450,Not Churned
1127810962,Churned
1127818096,Churned
1127868554,Not Churned
1127887388,Churned
1127889688,Churned
1127892676,Not Churned
1127936348,Churned
1127939630,Churned
1127949440,Churned
1127953066,Churned
1127960558,Not Churned
1127995278,Not Churned
1128011826,Churned
1128015080,Not Churned
1128015456,Not Churned
1128020386,Not Churned
1128024168,Churned
1128045840,Churned
1128055232,Churned
1128071312,Churned
1128074864,Churned
1128086314,Not Churned
1128107882,Churned
1128139570,Not Churned
1128168816,Not Churned
1128210108,Churned
1128212394,Not Churned
1128237802,Not Churned
1128246226,Churned
1128248430,Not Churned
1128254702,Churned
1128267348,Churned
1128267792,Churned
1128272056,Not Churned
1128272206,Churned
1128273404,Churned
1128276896,Churned
1128280080,Churned
1128286226,Not Churned
1128289230,Not Churned
1128299992,Churned
1128334600,Churned
1128344756,Churned
1128358986,Churned
1128370288,Churned
1128382786,Churned
1128392014,Churned
1128392028,Not Churned
1128399372,Churned
1128405532,Churned
1128414222,Churned
1128456960,Churned
1128462402,Churned
1128628942,Churned
1128691136,Churned
1128700742,Churned
1128701672,Not Churned
1128741814,Not Churned
1128757766,Not Churned
1128973776,Not Churned
1128977686,Churned
1129103960,Not Churned
1129109266,Churned
1129110284,Not Churned
1129114286,Churned
1129162420,Not Churned
1129196128,Churned
1129199782,Churned
1129214962,Not Churned
1129218366,Churned
1129265510,Churned
1129282532,Churned
1129284668,Churned
1129287202,Not Churned
1129324860,Churned
1129331542,Churned
1129350492,Churned
1129387146,Churned
1129390804,Churned
1129394874,Churned
1129412374,Not Churned
1129413454,Not Churned
1129429280,Churned
1129492972,Not Churned
1129493540,Churned
1129505714,Churned
1129529554,Churned
1129575132,Churned
1129586670,Not Churned
1129603328,Churned
1129605190,Churned
1129611780,Churned
1129641308,Not Churned
1129646898,Churned
1129671938,Churned
1129693090,Churned
1129715208,Churned
1129735252,Churned
1129740466,Churned
1129745638,Not Churned
1129816742,Not Churned
1130130846,Churned
1130132198,Churned
1130148018,Not Churned
1130154662,Churned
1130170756,Churned
1130387322,Churned
1130387752,Churned
1130481304,Not Churned
1130588380,Not Churned
1130613270,Not Churned
1131105810,Not Churned
1131115986,Churned
1131130668,Churned
1131271448,Churned
1131491244,Not Churned
1131773606,Not Churned
1131779432,Not Churned
1131781494,Churned
1131782134,Churned
1131785808,Churned
1132059760,Churned
1132064584,Churned
1132069442,Not Churned
1132382450,Not Churned
1132441038,Churned
1132445820,Not Churned
1132452078,Churned
1132588780,Churned
1132661452,Churned
1132688928,Churned
1132763596,Churned
1132804146,Not Churned
1132805424,Churned
1132844476,Churned
1132848302,Churned
1132849478,Churned
1132854082,Not Churned
1132863742,Churned
1132866198,Churned
1132899506,Not Churned
1132902622,Churned
1132927446,Not Churned
1132935418,Churned
1132948276,Churned
1132996506,Churned
1133020232,Churned
1133031862,Churned
1133052810,Not Churned
1133100626,Not Churned
1133113116,Churned
1133120860,Not Churned
1133124660,Churned
1133125078,Not Churned
1133125962,Not Churned
1133161832,Not Churned
1133163378,Not Churned
1133180322,Churned
1133199884,Churned
1133204720,Not Churned
1133210962,Not Churned
1133212104,Churned
1133232046,Not Churned
